agency_id,iso_year,iso_week,total_crimes,count_THEFT,count_BATTERY,count_CRIMINAL_DAMAGE,true_THEFT,true_BATTERY,true_CRIMINAL_DAMAGE,mlp_prob_THEFT,mlp_pred_THEFT,xgb_pred_THEFT,mlp_prob_BATTERY,mlp_pred_BATTERY,xgb_pred_BATTERY,mlp_prob_CRIMINAL_DAMAGE,mlp_pred_CRIMINAL_DAMAGE,xgb_pred_CRIMINAL_DAMAGE
19507,2024,44,2,0,0,0,0,0,0,0.2518,0,0,0.1938,0,0,0.1982,0,0
19507,2024,45,1,0,0,0,0,0,0,0.2213,0,0,0.1632,0,0,0.1731,0,0
19507,2024,46,0,0,0,0,0,0,0,0.2245,0,0,0.1827,0,0,0.1731,0,0
19507,2024,47,1,0,0,0,0,0,0,0.2023,0,0,0.1595,0,0,0.1679,0,0
19507,2024,48,3,0,0,0,0,0,0,0.17,0,0,0.1631,0,0,0.1507,0,0
19507,2024,49,0,0,0,0,0,0,0,0.1804,0,0,0.1667,0,0,0.1754,0,0
19507,2024,50,2,0,0,1,0,0,1,0.1685,0,0,0.1713,0,0,0.1668,0,0
19507,2024,51,2,0,1,0,0,1,0,0.1743,0,0,0.1887,0,0,0.1791,0,0
19507,2024,52,2,0,0,0,0,0,0,0.1558,0,0,0.1498,0,0,0.1751,0,0
19507,2025,1,2,0,0,0,0,0,0,0.1662,0,0,0.1834,0,0,0.1721,0,0
19508,2024,1,5,1,1,0,1,1,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
19508,2024,2,3,0,1,1,0,1,1,0.0191,0,0,0.0085,0,0,0.0333,0,0
19508,2024,3,3,1,1,1,1,1,1,0.0167,0,0,0.0079,0,0,0.0146,0,0
19508,2024,4,2,1,1,0,1,1,0,0.0188,0,0,0.0052,0,0,0.0243,0,0
19508,2024,5,3,2,0,0,1,0,0,0.0328,0,0,0.009,0,0,0.0725,0,0
19508,2024,6,1,1,0,0,1,0,0,0.0462,0,0,0.0127,0,0,0.0717,0,0
19508,2024,7,3,0,0,0,0,0,0,0.0346,0,0,0.0096,0,0,0.0479,0,0
19508,2024,8,7,1,1,0,1,1,0,0.0309,0,0,0.0065,0,0,0.045,0,0
19508,2024,9,2,0,0,1,0,0,1,0.0402,0,0,0.0569,0,0,0.1113,0,0
19508,2024,10,1,0,0,0,0,0,0,0.0471,0,0,0.0184,0,0,0.0382,0,0
19508,2024,11,2,0,1,0,0,1,0,0.0476,0,0,0.0137,0,0,0.0773,0,0
19508,2024,12,2,0,1,0,0,1,0,0.0325,0,0,0.0161,0,0,0.0751,0,0
19508,2024,13,1,0,1,0,0,1,0,0.1176,0,0,0.1191,0,0,0.1616,0,0
19508,2024,14,1,0,0,0,0,0,0,0.111,0,0,0.1034,0,0,0.1561,0,0
19508,2024,15,2,0,0,0,0,0,0,0.1119,0,0,0.0338,0,0,0.1455,0,0
19508,2024,16,0,0,0,0,0,0,0,0.1229,0,0,0.0395,0,0,0.1583,0,0
19508,2024,17,4,0,1,0,0,1,0,0.0947,0,0,0.0343,0,0,0.127,0,0
19508,2024,18,3,0,0,1,0,0,1,0.0653,0,0,0.0894,0,0,0.1587,0,0
19508,2024,19,0,0,0,0,0,0,0,0.0857,0,0,0.1023,0,0,0.1561,0,0
19508,2024,20,0,0,0,0,0,0,0,0.0667,0,0,0.0867,0,0,0.158,0,0
19508,2024,21,4,2,0,0,1,0,0,0.0618,0,0,0.0615,0,0,0.1569,0,0
19508,2024,22,4,1,2,0,1,1,0,0.0914,0,0,0.1024,0,0,0.1529,0,0
19508,2024,23,5,0,1,1,0,1,1,0.062,0,0,0.122,0,0,0.1725,0,0
19508,2024,24,3,0,2,0,0,1,0,0.1112,0,0,0.1243,0,0,0.1523,0,0
19508,2024,25,1,0,0,0,0,0,0,0.0999,0,0,0.1532,0,0,0.2107,0,0
19508,2024,26,1,1,0,0,1,0,0,0.119,0,0,0.0259,0,0,0.1618,0,0
19508,2024,27,3,2,0,0,1,0,0,0.2918,0,0,0.3875,0,0,0.3058,0,0
19508,2024,28,2,0,0,0,0,0,0,0.3214,0,0,0.3798,0,0,0.2867,0,0
19508,2024,29,3,0,0,0,0,0,0,0.3156,0,0,0.3452,0,0,0.263,0,0
19508,2024,30,5,1,1,0,1,1,0,0.3139,0,0,0.3324,0,0,0.2617,0,0
19508,2024,31,2,0,0,0,0,0,0,0.3319,0,0,0.3239,0,0,0.2896,0,0
19508,2024,32,2,0,1,0,0,1,0,0.2804,0,0,0.3204,0,0,0.25,0,0
19508,2024,33,5,1,3,0,1,1,0,0.2752,0,0,0.3462,0,0,0.2667,0,0
19508,2024,34,1,0,0,0,0,0,0,0.3237,0,0,0.4117,0,0,0.3179,0,0
19508,2024,35,0,0,0,0,0,0,0,0.2564,0,0,0.3609,0,0,0.2672,0,0
19508,2024,36,3,0,0,0,0,0,0,0.2373,0,0,0.3259,0,0,0.2303,0,0
19508,2024,37,0,0,0,0,0,0,0,0.2364,0,0,0.3462,0,0,0.2318,0,0
19508,2024,38,4,1,0,0,1,0,0,0.2226,0,0,0.2931,0,0,0.2088,0,0
19508,2024,39,1,0,0,0,0,0,0,0.2501,0,0,0.2973,0,0,0.2125,0,0
19508,2024,40,4,0,1,0,0,1,0,0.2222,0,0,0.2835,0,0,0.2171,0,0
19508,2024,41,1,0,1,0,0,1,0,0.2299,0,0,0.3019,0,0,0.2235,0,0
19508,2024,42,0,0,0,0,0,0,0,0.2034,0,0,0.304,0,0,0.2175,0,0
19508,2024,43,4,2,0,1,1,0,1,0.2025,0,0,0.2968,0,0,0.2077,0,0
19508,2024,44,1,0,0,0,0,0,0,0.2579,0,0,0.3028,0,0,0.2334,0,0
19508,2024,45,1,1,0,0,1,0,0,0.2142,0,0,0.2577,0,0,0.1852,0,0
19508,2024,46,4,1,0,1,1,0,1,0.25,0,0,0.2398,0,0,0.1856,0,0
19508,2024,47,3,1,0,1,1,0,1,0.2701,0,0,0.2617,0,0,0.2053,0,0
19508,2024,48,4,1,1,0,1,1,0,0.2915,0,0,0.2702,0,0,0.2364,0,0
19508,2024,49,2,1,0,0,1,0,0,0.296,0,0,0.2797,0,0,0.2622,0,0
19508,2024,50,4,0,0,0,0,0,0,0.2934,0,0,0.2658,0,0,0.2292,0,0
19508,2024,51,2,0,2,0,0,1,0,0.2888,0,0,0.2314,0,0,0.2428,0,0
19508,2024,52,7,2,1,0,1,1,0,0.2547,0,0,0.268,0,0,0.2195,0,0
19508,2025,1,0,0,0,0,0,0,0,0.3574,0,0,0.3234,0,0,0.2658,0,0
19509,2024,1,5,1,1,1,1,1,1,0.0171,0,0,0.0033,0,0,0.0199,0,0
19509,2024,2,3,1,0,1,1,0,1,0.0215,0,0,0.0078,0,0,0.0313,0,0
19509,2024,3,0,0,0,0,0,0,0,0.017,0,0,0.0044,0,0,0.0234,0,0
19509,2024,4,1,1,0,0,1,0,0,0.0179,0,0,0.0032,0,0,0.028,0,0
19509,2024,5,2,0,0,0,0,0,0,0.0331,0,0,0.0103,0,0,0.0612,0,0
19509,2024,6,1,1,0,0,1,0,0,0.0253,0,0,0.0096,0,0,0.0493,0,0
19509,2024,7,3,1,0,2,1,0,1,0.028,0,0,0.0104,0,0,0.0323,0,0
19509,2024,8,1,0,0,0,0,0,0,0.0393,0,0,0.0123,0,0,0.0284,0,0
19509,2024,9,3,1,1,0,1,1,0,0.0355,0,0,0.0059,0,0,0.073,0,0
19509,2024,10,2,0,1,0,0,1,0,0.0465,0,0,0.0241,0,0,0.0813,0,0
19509,2024,11,2,2,0,0,1,0,0,0.0257,0,0,0.0126,0,0,0.0781,0,0
19509,2024,12,0,0,0,0,0,0,0,0.0453,0,0,0.0218,0,0,0.0482,0,0
19509,2024,13,0,0,0,0,0,0,0,0.1078,0,0,0.0155,0,0,0.1074,0,0
19509,2024,14,2,0,0,2,0,0,1,0.1083,0,0,0.0192,0,0,0.105,0,0
19509,2024,15,4,0,0,1,0,0,1,0.1244,0,0,0.0306,0,0,0.072,0,0
19509,2024,16,1,1,0,0,1,0,0,0.1109,0,0,0.0445,0,0,0.1528,0,0
19509,2024,17,3,0,1,0,0,1,0,0.1301,0,0,0.0906,0,0,0.154,0,0
19509,2024,18,4,0,1,0,0,1,0,0.1097,0,0,0.078,0,0,0.1847,0,0
19509,2024,19,2,1,0,0,1,0,0,0.1208,0,0,0.1288,0,0,0.189,0,0
19509,2024,20,1,0,1,0,0,1,0,0.1312,0,0,0.0865,0,0,0.144,0,0
19509,2024,21,4,0,0,0,0,0,0,0.0829,0,0,0.0652,0,0,0.1511,0,0
19509,2024,22,5,2,0,0,1,0,0,0.1271,0,0,0.0743,0,0,0.175,0,0
19509,2024,23,3,1,0,0,1,0,0,0.1604,0,0,0.1258,0,0,0.1892,0,0
19509,2024,24,2,1,0,0,1,0,0,0.1393,0,0,0.1175,0,0,0.1674,0,0
19509,2024,25,5,1,0,1,1,0,1,0.1449,0,0,0.1201,0,0,0.1689,0,0
19509,2024,26,1,0,0,0,0,0,0,0.1765,0,0,0.1276,0,0,0.1833,0,0
19509,2024,27,1,1,0,0,1,0,0,0.357,0,0,0.2842,0,0,0.3289,0,0
19509,2024,28,1,0,0,0,0,0,0,0.3446,0,0,0.2614,0,0,0.2788,0,0
19509,2024,29,0,0,0,0,0,0,0,0.3239,0,0,0.2422,0,0,0.2564,0,0
19509,2024,30,0,0,0,0,0,0,0,0.3049,0,0,0.2193,0,0,0.2334,0,0
19509,2024,31,3,2,0,0,1,0,0,0.2858,0,0,0.2013,0,0,0.2163,0,0
19509,2024,32,6,2,1,0,1,1,0,0.3455,0,0,0.2116,0,0,0.218,0,0
19509,2024,33,2,1,0,0,1,0,0,0.4022,0,0,0.2502,0,0,0.2638,0,0
19509,2024,34,8,0,2,1,0,1,1,0.3852,0,0,0.2297,0,0,0.2454,0,0
19509,2024,35,2,1,0,1,1,0,1,0.4192,0,0,0.2868,0,0,0.3045,0,0
19509,2024,36,6,4,0,1,1,0,1,0.3977,0,0,0.2829,0,0,0.2858,0,0
19509,2024,37,4,0,0,1,0,0,1,0.4946,0,0,0.2542,0,0,0.2858,0,0
19509,2024,38,3,0,2,0,0,1,0,0.4387,0,0,0.2682,0,0,0.319,0,0
19509,2024,39,4,2,0,0,1,0,0,0.4142,0,0,0.3016,0,0,0.3185,0,0
19509,2024,40,3,0,1,0,0,1,0,0.4431,0,0,0.2996,0,0,0.3096,0,0
19509,2024,41,3,0,0,1,0,0,1,0.4331,0,0,0.3176,0,0,0.3095,0,0
19509,2024,42,4,1,1,1,1,1,1,0.405,0,0,0.309,0,0,0.2921,0,0
19509,2024,43,5,3,1,0,1,1,0,0.4383,0,0,0.3299,0,0,0.3215,0,0
19509,2024,44,2,0,0,0,0,0,0,0.4862,0,0,0.3298,0,0,0.3518,0,0
19509,2024,45,4,2,0,1,1,0,1,0.4573,0,0,0.298,0,0,0.3296,0,0
19509,2024,46,2,1,1,0,1,1,0,0.4736,0,0,0.326,0,0,0.3135,0,0
19509,2024,47,2,0,1,0,0,1,0,0.4711,0,0,0.2729,0,0,0.3207,0,0
19509,2024,48,6,1,1,1,1,1,1,0.4348,0,0,0.2819,0,0,0.2922,0,0
19509,2024,49,2,0,0,0,0,0,0,0.4553,0,0,0.315,0,0,0.3313,0,0
19509,2024,50,3,0,2,0,0,1,0,0.3974,0,0,0.3078,0,0,0.3222,0,0
19509,2024,51,5,1,0,2,1,0,1,0.3923,0,0,0.3357,0,0,0.3287,0,0
19509,2024,52,1,0,1,0,0,1,0,0.4184,0,0,0.3462,0,0,0.3396,0,0
19509,2025,1,3,0,2,0,0,1,0,0.4177,0,0,0.3615,0,0,0.3681,0,0
19510,2024,1,0,0,0,0,0,0,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
19510,2024,2,0,0,0,0,0,0,0,0.0172,0,0,0.0033,0,0,0.0201,0,0
19510,2024,3,0,0,0,0,0,0,0,0.0173,0,0,0.0034,0,0,0.0205,0,0
19510,2024,4,0,0,0,0,0,0,0,0.0174,0,0,0.0034,0,0,0.0209,0,0
19510,2024,5,7,5,0,0,1,0,0,0.0175,0,0,0.0035,0,0,0.0213,0,0
19510,2024,6,0,0,0,0,0,0,0,0.0435,0,0,0.0374,0,0,0.0493,0,0
19510,2024,7,1,1,0,0,1,0,0,0.0165,0,0,0.0116,0,0,0.0315,0,0
19510,2024,8,2,0,1,0,0,1,0,0.0385,0,0,0.0136,0,0,0.0349,0,0
19510,2024,9,1,0,0,0,0,0,0,0.0257,0,0,0.0179,0,0,0.0353,0,0
19510,2024,10,2,0,0,0,0,0,0,0.0251,0,0,0.0063,0,0,0.0335,0,0
19510,2024,11,0,0,0,0,0,0,0,0.0258,0,0,0.0086,0,0,0.0374,0,0
19510,2024,12,2,0,0,0,0,0,0,0.0237,0,0,0.0052,0,0,0.0412,0,0
19510,2024,13,4,2,0,0,1,0,0,0.0888,0,0,0.0535,0,0,0.0843,0,0
19510,2024,14,1,0,0,0,0,0,0,0.1155,0,0,0.0588,0,0,0.1006,0,0
19510,2024,15,9,0,1,0,0,1,0,0.0959,0,0,0.0486,0,0,0.0862,0,0
19510,2024,16,4,0,0,0,0,0,0,0.1264,0,0,0.1197,0,0,0.1786,0,0
19510,2024,17,1,1,0,0,1,0,0,0.1435,0,0,0.1097,0,0,0.1724,0,0
19510,2024,18,1,1,0,0,1,0,0,0.1398,0,0,0.094,0,0,0.1822,0,0
19510,2024,19,1,0,0,0,0,0,0,0.1058,0,0,0.0834,0,0,0.141,0,0
19510,2024,20,0,0,0,0,0,0,0,0.0838,0,0,0.0601,0,0,0.1334,0,0
19510,2024,21,0,0,0,0,0,0,0,0.0932,0,0,0.0738,0,0,0.1018,0,0
19510,2024,22,0,0,0,0,0,0,0,0.059,0,0,0.0282,0,0,0.0738,0,0
19510,2024,23,0,0,0,0,0,0,0,0.071,0,0,0.0099,0,0,0.1411,0,0
19510,2024,24,0,0,0,0,0,0,0,0.0576,0,0,0.012,0,0,0.0884,0,0
19510,2024,25,1,0,0,0,0,0,0,0.0565,0,0,0.0286,0,0,0.0696,0,0
19510,2024,26,4,0,2,0,0,1,0,0.0562,0,0,0.0321,0,0,0.0988,0,0
19510,2024,27,4,3,1,0,1,1,0,0.1841,0,0,0.1877,0,0,0.1803,0,0
19510,2024,28,0,0,0,0,0,0,0,0.2929,0,0,0.197,0,0,0.2212,0,0
19510,2024,29,1,0,1,0,0,1,0,0.2456,0,0,0.1719,0,0,0.1716,0,0
19510,2024,30,9,1,0,0,1,0,0,0.2396,0,0,0.1765,0,0,0.1675,0,0
19510,2024,31,3,0,0,1,0,0,1,0.3166,0,0,0.2221,0,0,0.198,0,0
19510,2024,32,4,1,0,0,1,0,0,0.2452,0,0,0.2407,0,0,0.2248,0,0
19510,2024,33,3,0,0,0,0,0,0,0.2795,0,0,0.2466,0,0,0.2308,0,0
19510,2024,34,1,0,0,0,0,0,0,0.2735,0,0,0.2491,0,0,0.2424,0,0
19510,2024,35,1,0,0,0,0,0,0,0.2523,0,0,0.2446,0,0,0.2125,0,0
19510,2024,36,0,0,0,0,0,0,0,0.2222,0,0,0.2238,0,0,0.1774,0,0
19510,2024,37,1,0,1,0,0,1,0,0.2081,0,0,0.2001,0,0,0.1635,0,0
19510,2024,38,0,0,0,0,0,0,0,0.2283,0,0,0.2099,0,0,0.2043,0,0
19510,2024,39,2,1,0,0,1,0,0,0.2233,0,0,0.1911,0,0,0.1797,0,0
19510,2024,40,2,0,0,0,0,0,0,0.2172,0,0,0.1942,0,0,0.1739,0,0
19510,2024,41,1,0,0,0,0,0,0,0.2074,0,0,0.2137,0,0,0.196,0,0
19510,2024,42,0,0,0,0,0,0,0,0.1825,0,0,0.166,0,0,0.1559,0,0
19510,2024,43,3,2,0,0,1,0,0,0.1637,0,0,0.1401,0,0,0.1596,0,0
19510,2024,44,2,0,0,0,0,0,0,0.1906,0,0,0.1533,0,0,0.1364,0,0
19510,2024,45,3,0,2,0,0,1,0,0.1684,0,0,0.1519,0,0,0.1511,0,0
19510,2024,46,0,0,0,0,0,0,0,0.1598,0,0,0.1988,0,0,0.1557,0,0
19510,2024,47,0,0,0,0,0,0,0,0.1519,0,0,0.1651,0,0,0.1308,0,0
19510,2024,48,1,1,0,0,1,0,0,0.1482,0,0,0.1625,0,0,0.1288,0,0
19510,2024,49,0,0,0,0,0,0,0,0.1613,0,0,0.1436,0,0,0.124,0,0
19510,2024,50,0,0,0,0,0,0,0,0.1514,0,0,0.1512,0,0,0.1015,0,0
19510,2024,51,0,0,0,0,0,0,0,0.154,0,0,0.1636,0,0,0.1143,0,0
19510,2024,52,0,0,0,0,0,0,0,0.1625,0,0,0.1707,0,0,0.1336,0,0
19510,2025,1,0,0,0,0,0,0,0,0.1576,0,0,0.114,0,0,0.0983,0,0
19511,2024,1,6,2,2,1,1,1,1,0.0171,0,0,0.0033,0,0,0.0199,0,0
19511,2024,2,6,4,0,1,1,0,1,0.0181,0,0,0.0139,0,0,0.0338,0,0
19511,2024,3,1,1,0,0,1,0,0,0.0112,0,0,0.0051,0,0,0.0184,0,0
19511,2024,4,7,5,2,0,1,1,0,0.0096,0,0,0.0037,0,0,0.0245,0,0
19511,2024,5,2,2,0,0,1,0,0,0.0575,0,0,0.0421,0,0,0.0824,0,0
19511,2024,6,2,2,0,0,1,0,0,0.0241,0,0,0.0168,0,0,0.0397,0,0
19511,2024,7,2,2,0,0,1,0,0,0.0539,0,0,0.0234,0,0,0.0426,0,0
19511,2024,8,2,2,0,0,1,0,0,0.0461,0,0,0.0085,0,0,0.0315,0,0
19511,2024,9,2,2,0,0,1,0,0,0.0376,0,0,0.0208,0,0,0.0369,0,0
19511,2024,10,10,10,0,0,1,0,0,0.0471,0,0,0.033,0,0,0.0487,0,0
19511,2024,11,3,3,0,0,1,0,0,0.0831,0,0,0.0974,0,0,0.0482,0,0
19511,2024,12,3,2,1,0,1,1,0,0.0136,0,0,0.0821,0,0,0.0164,0,0
19511,2024,13,5,4,1,0,1,1,0,0.4085,0,1,0.1331,0,0,0.1436,0,0
19511,2024,14,5,5,0,0,1,0,0,0.4961,0,1,0.1221,0,0,0.136,0,0
19511,2024,15,5,5,0,0,1,0,0,0.5251,1,1,0.1098,0,0,0.139,0,0
19511,2024,16,6,6,0,0,1,0,0,0.5683,1,1,0.1273,0,0,0.1218,0,0
19511,2024,17,4,2,0,1,1,0,1,0.6866,1,1,0.1034,0,0,0.1271,0,0
19511,2024,18,2,2,0,0,1,0,0,0.5411,1,1,0.1171,0,0,0.0646,0,0
19511,2024,19,0,0,0,0,0,0,0,0.5239,1,1,0.1269,0,0,0.1461,0,0
19511,2024,20,1,1,0,0,1,0,0,0.4159,0,1,0.1128,0,0,0.1217,0,0
19511,2024,21,2,2,0,0,1,0,0,0.4026,0,0,0.1247,0,0,0.1475,0,0
19511,2024,22,1,1,0,0,1,0,0,0.4239,0,0,0.1183,0,0,0.1328,0,0
19511,2024,23,1,1,0,0,1,0,0,0.3888,0,0,0.0644,0,0,0.1438,0,0
19511,2024,24,2,2,0,0,1,0,0,0.3461,0,0,0.1102,0,0,0.1283,0,0
19511,2024,25,2,2,0,0,1,0,0,0.3603,0,0,0.0816,0,0,0.1328,0,0
19511,2024,26,3,1,0,1,1,0,1,0.3593,0,0,0.0816,0,0,0.1233,0,0
19511,2024,27,1,0,1,0,0,1,0,0.7221,1,1,0.1846,0,0,0.2694,0,0
19511,2024,28,1,0,0,0,0,0,0,0.6994,1,1,0.1634,0,0,0.2333,0,0
19511,2024,29,0,0,0,0,0,0,0,0.6558,1,0,0.1624,0,0,0.1995,0,0
19511,2024,30,4,4,0,0,1,0,0,0.5959,1,1,0.1694,0,0,0.2131,0,0
19511,2024,31,4,4,0,0,1,0,0,0.69,1,1,0.1527,0,0,0.1862,0,0
19511,2024,32,2,2,0,0,1,0,0,0.7602,1,1,0.1624,0,0,0.1846,0,0
19511,2024,33,1,1,0,0,1,0,0,0.7421,1,1,0.1591,0,0,0.1839,0,0
19511,2024,34,0,0,0,0,0,0,0,0.7164,1,1,0.1435,0,0,0.1728,0,0
19511,2024,35,3,2,0,1,1,0,1,0.6356,1,1,0.1374,0,0,0.1474,0,0
19511,2024,36,0,0,0,0,0,0,0,0.6484,1,1,0.1389,0,0,0.16,0,0
19511,2024,37,1,1,0,0,1,0,0,0.6007,1,0,0.1236,0,0,0.1695,0,0
19511,2024,38,1,1,0,0,1,0,0,0.5876,1,0,0.149,0,0,0.1746,0,0
19511,2024,39,7,6,1,0,1,1,0,0.5809,1,1,0.1218,0,0,0.168,0,0
19511,2024,40,3,2,0,0,1,0,0,0.7041,1,1,0.137,0,0,0.1655,0,0
19511,2024,41,5,3,2,0,1,1,0,0.6852,1,1,0.1222,0,0,0.1462,0,0
19511,2024,42,0,0,0,0,0,0,0,0.7063,1,1,0.1682,0,0,0.1736,0,0
19511,2024,43,2,1,1,0,1,1,0,0.5929,1,1,0.1549,0,0,0.1533,0,0
19511,2024,44,0,0,0,0,0,0,0,0.5451,1,1,0.1553,0,0,0.1601,0,0
19511,2024,45,1,1,0,0,1,0,0,0.4705,0,0,0.1352,0,0,0.1374,0,0
19511,2024,46,2,2,0,0,1,0,0,0.47,0,0,0.1422,0,0,0.1449,0,0
19511,2024,47,4,4,0,0,1,0,0,0.5062,1,1,0.1603,0,0,0.14,0,0
19511,2024,48,3,1,2,0,1,1,0,0.5867,1,1,0.1399,0,0,0.1547,0,0
19511,2024,49,1,1,0,0,1,0,0,0.5645,1,1,0.1888,0,0,0.1611,0,0
19511,2024,50,2,1,0,1,1,0,1,0.5307,1,1,0.1684,0,0,0.1564,0,0
19511,2024,51,1,0,0,0,0,0,0,0.5308,1,1,0.1789,0,0,0.1616,0,0
19511,2024,52,2,2,0,0,1,0,0,0.4805,0,0,0.1513,0,0,0.1744,0,0
19511,2025,1,1,1,0,0,1,0,0,0.5384,1,1,0.2366,0,0,0.2008,0,0
19512,2024,1,4,2,0,0,1,0,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
19512,2024,2,0,0,0,0,0,0,0,0.0236,0,0,0.0075,0,0,0.0287,0,0
19512,2024,3,0,0,0,0,0,0,0,0.0167,0,0,0.0049,0,0,0.0242,0,0
19512,2024,4,0,0,0,0,0,0,0,0.0174,0,0,0.0034,0,0,0.0209,0,0
19512,2024,5,3,0,1,0,0,1,0,0.0208,0,0,0.0058,0,0,0.0229,0,0
19512,2024,6,4,1,0,0,1,0,0,0.0196,0,0,0.0071,0,0,0.0345,0,0
19512,2024,7,2,1,0,0,1,0,0,0.0303,0,0,0.0141,0,0,0.048,0,0
19512,2024,8,0,0,0,0,0,0,0,0.0319,0,0,0.0162,0,0,0.0481,0,0
19512,2024,9,1,0,0,0,0,0,0,0.0349,0,0,0.0075,0,0,0.0602,0,0
19512,2024,10,0,0,0,0,0,0,0,0.0253,0,0,0.0089,0,0,0.0348,0,0
19512,2024,11,1,0,0,0,0,0,0,0.0216,0,0,0.0066,0,0,0.0279,0,0
19512,2024,12,1,0,1,0,0,1,0,0.0206,0,0,0.005,0,0,0.0298,0,0
19512,2024,13,2,0,0,1,0,0,1,0.048,0,0,0.0207,0,0,0.0746,0,0
19512,2024,14,1,1,0,0,1,0,0,0.0717,0,0,0.0206,0,0,0.123,0,0
19512,2024,15,0,0,0,0,0,0,0,0.0702,0,0,0.0384,0,0,0.0982,0,0
19512,2024,16,1,0,1,0,0,1,0,0.0485,0,0,0.0134,0,0,0.0722,0,0
19512,2024,17,2,2,0,0,1,0,0,0.0498,0,0,0.0307,0,0,0.1092,0,0
19512,2024,18,2,0,0,0,0,0,0,0.0963,0,0,0.0608,0,0,0.0812,0,0
19512,2024,19,1,0,1,0,0,1,0,0.0647,0,0,0.0266,0,0,0.1253,0,0
19512,2024,20,5,0,1,1,0,1,1,0.061,0,0,0.0324,0,0,0.1132,0,0
19512,2024,21,2,1,0,1,1,0,1,0.0862,0,0,0.0547,0,0,0.1183,0,0
19512,2024,22,1,0,0,0,0,0,0,0.1202,0,0,0.0752,0,0,0.1517,0,0
19512,2024,23,0,0,0,0,0,0,0,0.083,0,0,0.0381,0,0,0.1399,0,0
19512,2024,24,3,1,0,0,1,0,0,0.0805,0,0,0.0574,0,0,0.1452,0,0
19512,2024,25,3,0,0,2,0,0,1,0.1112,0,0,0.1041,0,0,0.1313,0,0
19512,2024,26,6,3,1,0,1,1,0,0.1241,0,0,0.0691,0,0,0.1291,0,0
19512,2024,27,3,1,1,0,1,1,0,0.3664,0,0,0.2598,0,0,0.2925,0,0
19512,2024,28,2,1,0,0,1,0,0,0.3134,0,0,0.2708,0,0,0.2895,0,0
19512,2024,29,2,0,0,0,0,0,0,0.3412,0,0,0.2778,0,0,0.286,0,0
19512,2024,30,0,0,0,0,0,0,0,0.3106,0,0,0.2636,0,0,0.2437,0,0
19512,2024,31,0,0,0,0,0,0,0,0.2877,0,0,0.2706,0,0,0.2394,0,0
19512,2024,32,2,0,0,1,0,0,1,0.2731,0,0,0.2117,0,0,0.2107,0,0
19512,2024,33,6,2,2,0,1,1,0,0.2699,0,0,0.2023,0,0,0.2306,0,0
19512,2024,34,5,0,1,1,0,1,1,0.3226,0,0,0.2673,0,0,0.276,0,0
19512,2024,35,1,0,0,0,0,0,0,0.3238,0,0,0.292,0,0,0.2906,0,0
19512,2024,36,0,0,0,0,0,0,0,0.3155,0,0,0.2906,0,0,0.2847,0,0
19512,2024,37,2,1,0,0,1,0,0,0.2884,0,0,0.2773,0,0,0.2503,0,0
19512,2024,38,0,0,0,0,0,0,0,0.3137,0,0,0.2822,0,0,0.2442,0,0
19512,2024,39,2,2,0,0,1,0,0,0.2696,0,0,0.2437,0,0,0.2233,0,0
19512,2024,40,0,0,0,0,0,0,0,0.3042,0,0,0.2244,0,0,0.2016,0,0
19512,2024,41,1,0,1,0,0,1,0,0.2561,0,0,0.2154,0,0,0.1888,0,0
19512,2024,42,1,0,1,0,0,1,0,0.2563,0,0,0.2321,0,0,0.2072,0,0
19512,2024,43,0,0,0,0,0,0,0,0.2305,0,0,0.2262,0,0,0.1781,0,0
19512,2024,44,1,1,0,0,1,0,0,0.2122,0,0,0.223,0,0,0.1766,0,0
19512,2024,45,0,0,0,0,0,0,0,0.2474,0,0,0.231,0,0,0.1837,0,0
19512,2024,46,1,0,0,0,0,0,0,0.2354,0,0,0.2054,0,0,0.1889,0,0
19512,2024,47,2,1,0,0,1,0,0,0.2137,0,0,0.1759,0,0,0.1549,0,0
19512,2024,48,0,0,0,0,0,0,0,0.2067,0,0,0.1647,0,0,0.1388,0,0
19512,2024,49,2,0,0,0,0,0,0,0.1864,0,0,0.1547,0,0,0.1267,0,0
19512,2024,50,2,1,0,0,1,0,0,0.2041,0,0,0.1683,0,0,0.1546,0,0
19512,2024,51,1,1,0,0,1,0,0,0.2113,0,0,0.1877,0,0,0.1538,0,0
19512,2024,52,1,0,1,0,0,1,0,0.2223,0,0,0.1612,0,0,0.1413,0,0
19512,2025,1,0,0,0,0,0,0,0,0.2195,0,0,0.1982,0,0,0.1491,0,0
19513,2024,1,0,0,0,0,0,0,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
19513,2024,2,1,0,0,0,0,0,0,0.0172,0,0,0.0033,0,0,0.0201,0,0
19513,2024,3,1,0,0,0,0,0,0,0.0179,0,0,0.0037,0,0,0.0225,0,0
19513,2024,4,0,0,0,0,0,0,0,0.0188,0,0,0.0046,0,0,0.0244,0,0
19513,2024,5,0,0,0,0,0,0,0,0.0192,0,0,0.0048,0,0,0.0243,0,0
19513,2024,6,0,0,0,0,0,0,0,0.0186,0,0,0.0041,0,0,0.0241,0,0
19513,2024,7,0,0,0,0,0,0,0,0.0183,0,0,0.004,0,0,0.0238,0,0
